varian,segmen,n,AR-LRX lama,exp05d,XGBoost,lama vs XGB (%),baru vs XGB (%),perbaikan (pp)
V3_sales_lagged,hari 1,20121,1147.2342142067484,1152.9218512189225,1273.4622494360801,-9.912192943703554,-9.46556509786889,0.446627845834664
V3_sales_lagged,hari 2,22284,1059.9009137128526,943.9296823298833,931.2008530316499,13.820870144416459,1.3669262927319097,-12.45394385168455
V3_sales_lagged,hari 3,22281,1026.1507546583077,929.6806768604744,974.1224919584089,5.341039050982127,-4.562240936310504,-9.903279987292631
V3_sales_lagged,hari 4,20516,1064.3809518816524,934.0577888052449,921.3411633469979,15.525170721237227,1.380229817590124,-14.144940903647104
V3_sales_lagged,hari 5,21205,889.1018788989052,850.4272622079214,905.6636016763917,-1.828683712896342,-6.098990769445447,-4.270307056549105
V3_sales_lagged,hari 6,22286,889.6532137838593,890.8505755855314,1060.1750098392806,-16.084306314791547,-15.971366301061776,0.11294001372977114
V3_sales_lagged,hari 7,640,1198.530097849104,1341.1951711351642,1270.4104610893544,-5.658042454925486,5.5717984237246565,11.229840878650142
V3_sales_lagged,toko Q1 kecil,32421,689.6529885271897,634.2185945522111,657.0762169099963,4.957837580911193,-3.4786866073583895,-8.436524188269583
V3_sales_lagged,toko Q2,32275,871.8471943121436,810.3267965815219,837.0034873375423,4.162910609301887,-3.1871660225547425,-7.35007663185663
V3_sales_lagged,toko Q3,32408,993.2277020040975,935.7170420796949,991.0314978502016,0.22160790637432096,-5.581503301408458,-5.803111207782779
V3_sales_lagged,toko Q4 besar,32229,1382.7028927660654,1310.1692606918684,1426.124146036536,-3.0447036039005773,-8.130770779453377,-5.086067175552799
