granularity,category,feature_set,reference,duplicate_of_A_lag1,n_test,identical_predictions,rmse_arlrx,rmse_reference,rel_diff_pct,DM,p,valid,q_BH_all,q_BH_within_ref,q_BH_distinct,sig_win_raw,sig_loss_raw,sig_win_BH_all,sig_loss_BH_all,sig_win_BH_within,sig_loss_BH_within,sig_win_BH_distinct,sig_loss_BH_distinct
daily,N02BA,A_lag1,XGBoost,False,317,False,2.150441821304859,2.1633221564935754,-0.5953960740453734,-1.113175623645285,0.26647906213002415,True,0.4785704126893442,0.44880684148214595,0.46110905979392214,False,False,False,False,False,False,False,False
daily,N02BA,A_lag1,"LR-XGB (residual, tanpa gerbang)",False,317,False,2.150441821304859,2.154908922664229,-0.20729884740775528,-0.4357110840451797,0.6633438413694615,True,0.7917329719570991,0.8490801169529106,0.7757750009236075,False,False,False,False,False,False,False,False
daily,N02BA,B_rich,Naive,True,317,False,2.150441821304859,2.7857272022941935,-22.805010500171853,-5.537685978942887,6.454764212016073e-08,True,8.955985344172301e-07,2.581905684806429e-07,,True,False,True,False,True,False,False,False
daily,N02BA,B_rich,S1 [linear],True,317,False,2.150441821304859,2.155381890409197,-0.22919692915299716,-0.7879805053679035,0.43129878934767096,True,0.6137713540716856,0.6949328836496267,,False,False,False,False,False,False,False,False
daily,N02BA,B_rich,XGBoost,True,317,False,2.150441821304859,2.1633221564935754,-0.5953960740453734,-1.113175623645285,0.26647906213002415,True,0.4785704126893442,0.44880684148214595,,False,False,False,False,False,False,False,False
daily,N02BA,B_rich,"LR-XGB (residual, tanpa gerbang)",True,317,False,2.150441821304859,2.154908922664229,-0.20729884740775528,-0.4357110840451797,0.6633438413694615,True,0.7917329719570991,0.8490801169529106,,False,False,False,False,False,False,False,False
daily,N02BE,A_lag1,Naive,False,317,False,14.339539277006303,16.35892951311974,-12.344268825743775,-3.2690741788869606,0.0011979269448745278,True,0.006259718827151025,0.002184520178654886,0.006358227630487878,True,False,True,False,True,False,True,False
daily,N02BE,A_lag1,S1 [linear],False,317,True,14.339539277006303,14.339539277006303,0.0,,,False,,,,False,False,False,False,False,False,False,False
daily,N02BE,A_lag1,XGBoost,False,317,False,14.339539277006303,14.264989758091012,0.5226047840168002,0.3859124874284438,0.6998211634675471,True,0.8176857804726076,0.8294176752207966,0.8047943379876792,False,False,False,False,False,False,False,False
daily,N02BE,A_lag1,"LR-XGB (residual, tanpa gerbang)",False,317,False,14.339539277006303,14.225645809764588,0.800620715324829,0.6553945733717973,0.5126905814692471,True,0.6466892561714367,0.7457317548643594,0.6431936385705099,False,False,False,False,False,False,False,False
daily,N02BE,B_rich,Naive,True,317,False,14.339539277006303,16.35892951311974,-12.344268825743775,-3.2690741788869606,0.0011979269448745278,True,0.006259718827151025,0.002184520178654886,,True,False,True,False,True,False,False,False
daily,N02BE,B_rich,S1 [linear],True,317,True,14.339539277006303,14.339539277006303,0.0,,,False,,,,False,False,False,False,False,False,False,False
daily,N02BE,B_rich,XGBoost,True,317,False,14.339539277006303,14.264989758091012,0.5226047840168002,0.3859124874284438,0.6998211634675471,True,0.8176857804726076,0.8294176752207966,,False,False,False,False,False,False,False,False
daily,N02BE,B_rich,"LR-XGB (residual, tanpa gerbang)",True,317,False,14.339539277006303,14.225645809764588,0.800620715324829,0.6553945733717973,0.5126905814692471,True,0.6466892561714367,0.7457317548643594,,False,False,False,False,False,False,False,False
daily,N05B,A_lag1,Naive,False,317,False,4.43601348854201,5.898275437525636,-24.791347309427348,-7.242368218698088,3.3850700020821023e-12,True,1.8787138511555668e-10,5.4161120033313637e-11,2.3356983014366506e-10,True,False,True,False,True,False,True,False
daily,N05B,A_lag1,S1 [linear],False,317,False,4.43601348854201,4.433803016428068,0.04985499143177474,0.3301957803859056,0.741470833451169,True,0.8313460859907046,0.8555432693667335,0.8251852823892042,False,False,False,False,False,False,False,False
daily,N05B,A_lag1,XGBoost,False,317,False,4.43601348854201,4.458441598959563,-0.5030482046190055,-0.6721798621410313,0.5019603638948102,True,0.6466892561714367,0.6692804851930804,0.6413937983100353,False,False,False,False,False,False,False,False
daily,N05B,A_lag1,"LR-XGB (residual, tanpa gerbang)",False,317,False,4.43601348854201,4.491046093830581,-1.2253850024868451,-1.5378952515041087,0.1250749117004306,True,0.313484032587702,0.400239717441378,0.29230267903447893,False,False,False,False,False,False,False,False
daily,N05B,B_rich,Naive,True,317,False,4.43601348854201,5.898275437525636,-24.791347309427348,-7.242368218698088,3.3850700020821023e-12,True,1.8787138511555668e-10,5.4161120033313637e-11,,True,False,True,False,True,False,False,False
daily,N05B,B_rich,S1 [linear],True,317,False,4.43601348854201,4.433803016428068,0.04985499143177474,0.3301957803859056,0.741470833451169,True,0.8313460859907046,0.8555432693667335,,False,False,False,False,False,False,False,False
daily,N05B,B_rich,XGBoost,True,317,False,4.43601348854201,4.458441598959563,-0.5030482046190055,-0.6721798621410313,0.5019603638948102,True,0.6466892561714367,0.6692804851930804,,False,False,False,False,False,False,False,False
daily,N05B,B_rich,"LR-XGB (residual, tanpa gerbang)",True,317,False,4.43601348854201,4.491046093830581,-1.2253850024868451,-1.5378952515041087,0.1250749117004306,True,0.313484032587702,0.400239717441378,,False,False,False,False,False,False,False,False
daily,N05C,A_lag1,Naive,False,316,False,1.1452202595821128,1.662124612611251,-31.099013221220815,-6.636057521146519,1.4068057829774716e-10,True,4.319678059694354e-09,1.2453125937857597e-09,3.864297548616946e-09,True,False,True,False,True,False,True,False
daily,N05C,A_lag1,S1 [linear],False,316,True,1.1452202595821128,1.1452202595821128,0.0,,,False,,,,False,False,False,False,False,False,False,False
daily,N05C,A_lag1,XGBoost,False,316,False,1.1452202595821128,1.1447821616063838,0.038269112711741826,0.28148602483089374,0.7785224671818431,True,0.8641599385718459,0.889739962493535,0.8526674640563043,False,False,False,False,False,False,False,False
daily,N05C,A_lag1,"LR-XGB (residual, tanpa gerbang)",False,316,False,1.1452202595821128,1.1451479855938158,0.006311323008567626,0.04232735920348826,0.9662645520622912,True,0.9839941768707736,0.9662645520622912,0.9804743248867366,False,False,False,False,False,False,False,False
daily,N05C,B_rich,Naive,False,316,False,1.149218688477766,1.662124612611251,-30.858451901972217,-6.606160105614781,1.6801293689638896e-10,True,4.319678059694354e-09,1.2453125937857597e-09,3.864297548616946e-09,True,False,True,False,True,False,True,False
daily,N05C,B_rich,S1 [linear],False,316,False,1.149218688477766,1.1470744577294016,0.18693038921020477,0.5596151705923148,0.5761396493227133,True,0.702763748074958,0.7856449763491546,0.6854075138494349,False,False,False,False,False,False,False,False
daily,N05C,B_rich,XGBoost,False,316,False,1.149218688477766,1.1599003271315227,-0.9209100475187193,-1.2499717473358074,0.2122377125134849,True,0.44362969707059385,0.43963303313302093,0.4184114903837274,False,False,False,False,False,False,False,False
daily,N05C,B_rich,"LR-XGB (residual, tanpa gerbang)",False,316,False,1.149218688477766,1.1613243486849074,-1.0424013085448491,-1.6106295616729702,0.10826204987147792,True,0.294976971407225,0.400239717441378,0.2684973784141054,False,False,False,False,False,False,False,False
daily,R03,A_lag1,Naive,False,317,False,8.347011521485339,10.895247422804408,-23.388508791323627,-4.856004709163155,1.8871184617186287e-06,True,2.094701492507678e-05,6.038779077499612e-06,2.170186230976423e-05,True,False,True,False,True,False,True,False
daily,R03,A_lag1,S1 [linear],False,317,False,8.347011521485339,8.288019083513541,0.7117797072782484,1.3288722941010127,0.18484883763105775,True,0.3945811726355271,0.5545465128931732,0.37513440578067603,False,False,False,False,False,False,False,False
daily,R03,A_lag1,XGBoost,False,317,False,8.347011521485339,8.390854340106936,-0.5225072065908165,-1.826788961278458,0.06867472144335762,True,0.2112408076044463,0.36626518103124067,0.20243910728759437,False,False,False,False,False,False,False,False
daily,R03,A_lag1,"LR-XGB (residual, tanpa gerbang)",False,317,False,8.347011521485339,8.3962762112293,-0.5867445103589275,-2.483260699488494,0.013536972277331305,True,0.05779245856860672,0.10829577821865044,0.05837819294599125,True,False,False,False,False,False,False,False
daily,R03,B_rich,Naive,True,317,False,8.347011521485339,10.895247422804408,-23.388508791323627,-4.856004709163155,1.8871184617186287e-06,True,2.094701492507678e-05,6.038779077499612e-06,,True,False,True,False,True,False,False,False
daily,R03,B_rich,S1 [linear],True,317,False,8.347011521485339,8.288019083513541,0.7117797072782484,1.3288722941010127,0.18484883763105775,True,0.3945811726355271,0.5545465128931732,,False,False,False,False,False,False,False,False
daily,R03,B_rich,XGBoost,True,317,False,8.347011521485339,8.390854340106936,-0.5225072065908165,-1.826788961278458,0.06867472144335762,True,0.2112408076044463,0.36626518103124067,,False,False,False,False,False,False,False,False
daily,R03,B_rich,"LR-XGB (residual, tanpa gerbang)",True,317,False,8.347011521485339,8.3962762112293,-0.5867445103589275,-2.483260699488494,0.013536972277331305,True,0.05779245856860672,0.10829577821865044,,True,False,False,False,False,False,False,False
daily,R06,A_lag1,Naive,False,317,False,2.546006655566282,3.0093697001800694,-15.39734531739525,-3.765771667915328,0.00019797609123006765,True,0.0014650230751025006,0.0004873257630278588,0.0015178166994305187,True,False,True,False,True,False,True,False
daily,R06,A_lag1,S1 [linear],False,317,True,2.546006655566282,2.546006655566282,0.0,,,False,,,,False,False,False,False,False,False,False,False
daily,R06,A_lag1,XGBoost,False,317,False,2.546006655566282,2.5482158196267113,-0.08669454303729118,-0.10432324724397468,0.916979011657117,True,0.9553560515517836,0.9781109457675915,0.9572829495984794,False,False,False,False,False,False,False,False
daily,R06,A_lag1,"LR-XGB (residual, tanpa gerbang)",False,317,False,2.546006655566282,2.544187137415501,0.07151667910045845,0.08849965529333746,0.9295356177260596,True,0.9553560515517836,0.9595206376527067,0.9572829495984794,False,False,False,False,False,False,False,False
daily,R06,B_rich,Naive,True,317,False,2.546006655566282,3.0093697001800694,-15.39734531739525,-3.765771667915328,0.00019797609123006765,True,0.0014650230751025006,0.0004873257630278588,,True,False,True,False,True,False,False,False
daily,R06,B_rich,S1 [linear],True,317,True,2.546006655566282,2.546006655566282,0.0,,,False,,,,False,False,False,False,False,False,False,False
daily,R06,B_rich,XGBoost,True,317,False,2.546006655566282,2.5482158196267113,-0.08669454303729118,-0.10432324724397468,0.916979011657117,True,0.9553560515517836,0.9781109457675915,,False,False,False,False,False,False,False,False
daily,R06,B_rich,"LR-XGB (residual, tanpa gerbang)",True,317,False,2.546006655566282,2.544187137415501,0.07151667910045845,0.08849965529333746,0.9295356177260596,True,0.9553560515517836,0.9595206376527067,,False,False,False,False,False,False,False,False
weekly,M01AB,A_lag1,Naive,False,45,False,8.719269449616275,10.920533641929724,-20.157111955240236,-2.3765742592769694,0.02189040249187313,True,0.08934476032679507,0.033356803797140004,0.0856520053987616,True,False,False,False,True,False,False,False
weekly,M01AB,A_lag1,S1 [linear],False,45,True,8.719269449616275,8.719269449616275,0.0,,,False,,,,False,False,False,False,False,False,False,False
weekly,M01AB,A_lag1,XGBoost,False,45,False,8.719269449616275,8.886386684069212,-1.8805982723273829,-0.5689766164586365,0.5722651124529858,True,0.702763748074958,0.7324993439398219,0.6854075138494349,False,False,False,False,False,False,False,False
weekly,M01AB,A_lag1,"LR-XGB (residual, tanpa gerbang)",False,45,False,8.719269449616275,8.914599105215748,-2.1911210284844884,-0.5662955496262814,0.5740701392186196,True,0.702763748074958,0.7987062806519925,0.6854075138494349,False,False,False,False,False,False,False,False
weekly,M01AB,B_rich,Naive,False,45,False,8.671302050108805,10.920533641929724,-20.596352390554664,-2.3453029603120665,0.023585334819948844,True,0.09027490224187316,0.03430594155628923,0.0856520053987616,True,False,False,False,True,False,False,False
weekly,M01AB,B_rich,S1 [linear],False,45,True,8.671302050108805,8.671302050108805,0.0,,,False,,,,False,False,False,False,False,False,False,False
weekly,M01AB,B_rich,XGBoost,False,45,False,8.671302050108805,9.057633940664719,-4.265262794751024,-1.182080339466697,0.24352287509100767,True,0.4660523988810664,0.44880684148214595,0.44218627319156656,False,False,False,False,False,False,False,False
weekly,M01AB,B_rich,"LR-XGB (residual, tanpa gerbang)",False,45,False,8.671302050108805,9.515561358685332,-8.872406753028073,-2.0044698688977234,0.05119805725144877,True,0.16714659867384743,0.2730563053410601,0.1605757250159075,False,False,False,False,False,False,False,False
weekly,M01AE,A_lag1,Naive,False,46,False,9.198412311978245,9.950035387051141,-7.553973888887366,-0.853378690114637,0.3979691333659332,True,0.6108842480768348,0.4794150393862926,0.5898071607366335,False,False,False,False,False,False,False,False
weekly,M01AE,A_lag1,S1 [linear],False,46,False,9.198412311978245,9.227510445967637,-0.31534111134067233,-0.739758350361592,0.4632885890997511,True,0.6271345535374679,0.6949328836496267,0.6147483201515929,False,False,False,False,False,False,False,False
weekly,M01AE,A_lag1,XGBoost,False,46,False,9.198412311978245,9.642483669505987,-4.605362816761637,-2.0312087438926363,0.04816561242218831,True,0.16201160542008794,0.36626518103124067,0.1582584408157616,True,False,False,False,False,False,False,False
weekly,M01AE,A_lag1,"LR-XGB (residual, tanpa gerbang)",False,46,False,9.198412311978245,9.251493875797689,-0.5737620813683564,-0.33447087411283855,0.7395782183220563,True,0.8313460859907046,0.8765371476409556,0.8251852823892042,False,False,False,False,False,False,False,False
weekly,M01AE,B_rich,Naive,True,46,False,9.198412311978245,9.950035387051141,-7.553973888887366,-0.853378690114637,0.3979691333659332,True,0.6108842480768348,0.4794150393862926,,False,False,False,False,False,False,False,False
weekly,M01AE,B_rich,S1 [linear],True,46,False,9.198412311978245,9.227510445967637,-0.31534111134067233,-0.739758350361592,0.4632885890997511,True,0.6271345535374679,0.6949328836496267,,False,False,False,False,False,False,False,False
weekly,M01AE,B_rich,XGBoost,True,46,False,9.198412311978245,9.642483669505987,-4.605362816761637,-2.0312087438926363,0.04816561242218831,True,0.16201160542008794,0.36626518103124067,,True,False,False,False,False,False,False,False
weekly,M01AE,B_rich,"LR-XGB (residual, tanpa gerbang)",True,46,False,9.198412311978245,9.251493875797689,-0.5737620813683564,-0.33447087411283855,0.7395782183220563,True,0.8313460859907046,0.8765371476409556,,False,False,False,False,False,False,False,False
weekly,N02BA,A_lag1,Naive,False,46,False,6.849661901713344,6.239486623230906,9.779254533708404,1.2003956706040522,0.2362669038286478,True,0.46009870745578785,0.31502253843819705,0.44060584768045125,False,False,False,False,False,False,False,False
weekly,N02BA,A_lag1,S1 [linear],False,46,False,6.849661901713344,6.8661501510380765,-0.24013819916594015,-0.17300305253988524,0.8634248524114392,True,0.9396093982124485,0.8634248524114392,0.9308799190060829,False,False,False,False,False,False,False,False
weekly,N02BA,A_lag1,XGBoost,False,46,False,6.849661901713344,7.161729120131844,-4.357428397302399,-1.55442741053602,0.12708812131933866,True,0.313484032587702,0.3975871953884814,0.29230267903447893,False,False,False,False,False,False,False,False
weekly,N02BA,A_lag1,"LR-XGB (residual, tanpa gerbang)",False,46,False,6.849661901713344,6.889367274220568,-0.5763282886049326,-0.13280388747588648,0.8949405669014339,True,0.9551769512121073,0.9595206376527067,0.9500138325569067,False,False,False,False,False,False,False,False
weekly,N02BA,B_rich,Naive,True,46,False,6.849661901713344,6.239486623230906,9.779254533708404,1.2003956706040522,0.2362669038286478,True,0.46009870745578785,0.31502253843819705,,False,False,False,False,False,False,False,False
weekly,N02BA,B_rich,S1 [linear],True,46,False,6.849661901713344,6.8661501510380765,-0.24013819916594015,-0.17300305253988524,0.8634248524114392,True,0.9396093982124485,0.8634248524114392,,False,False,False,False,False,False,False,False
weekly,N02BA,B_rich,XGBoost,True,46,False,6.849661901713344,7.161729120131844,-4.357428397302399,-1.55442741053602,0.12708812131933866,True,0.313484032587702,0.3975871953884814,,False,False,False,False,False,False,False,False
weekly,N02BA,B_rich,"LR-XGB (residual, tanpa gerbang)",True,46,False,6.849661901713344,6.889367274220568,-0.5763282886049326,-0.13280388747588648,0.8949405669014339,True,0.9551769512121073,0.9595206376527067,,False,False,False,False,False,False,False,False
weekly,N02BE,A_lag1,Naive,False,46,False,51.34669432715897,53.59604611198771,-4.196861425428233,-0.7096977745514698,0.48155299990937284,True,0.6363378927373855,0.48155299990937284,0.6269274904480514,False,False,False,False,False,False,False,False
weekly,N02BE,A_lag1,S1 [linear],False,46,True,51.34669432715897,51.34669432715897,0.0,,,False,,,,False,False,False,False,False,False,False,False
weekly,N02BE,A_lag1,XGBoost,False,46,False,51.34669432715897,48.72670602393074,5.376904201038135,1.2443407797824237,0.21981651656651047,True,0.44362969707059385,0.43963303313302093,0.42131499008581175,False,False,False,False,False,False,False,False
weekly,N02BE,A_lag1,"LR-XGB (residual, tanpa gerbang)",False,46,False,51.34669432715897,49.263616273465914,4.2284310638702305,1.123199329771026,0.2673095998805346,True,0.4785704126893442,0.6109933711555077,0.46110905979392214,False,False,False,False,False,False,False,False
weekly,N02BE,B_rich,Naive,True,46,False,51.34669432715897,53.59604611198771,-4.196861425428233,-0.7096977745514698,0.48155299990937284,True,0.6363378927373855,0.48155299990937284,,False,False,False,False,False,False,False,False
weekly,N02BE,B_rich,S1 [linear],True,46,True,51.34669432715897,51.34669432715897,0.0,,,False,,,,False,False,False,False,False,False,False,False
weekly,N02BE,B_rich,XGBoost,True,46,False,51.34669432715897,48.72670602393074,5.376904201038135,1.2443407797824237,0.21981651656651047,True,0.44362969707059385,0.43963303313302093,,False,False,False,False,False,False,False,False
weekly,N02BE,B_rich,"LR-XGB (residual, tanpa gerbang)",True,46,False,51.34669432715897,49.263616273465914,4.2284310638702305,1.123199329771026,0.2673095998805346,True,0.4785704126893442,0.6109933711555077,,False,False,False,False,False,False,False,False
weekly,N05B,A_lag1,Naive,False,46,False,12.970179204794059,15.49333620251281,-16.285433716396913,-3.4315667504339293,0.0012970588560763385,True,0.006259718827151025,0.002184520178654886,0.006392647219233383,True,False,True,False,True,False,True,False
weekly,N05B,A_lag1,S1 [linear],False,46,True,12.970179204794059,12.970179204794059,0.0,,,False,,,,False,False,False,False,False,False,False,False
weekly,N05B,A_lag1,XGBoost,False,46,False,12.970179204794059,13.658032183814395,-5.036252439319067,-0.9551757282662662,0.34459213553265977,True,0.5763617312633614,0.5250927779545291,0.5529501709710122,False,False,False,False,False,False,False,False
weekly,N05B,A_lag1,"LR-XGB (residual, tanpa gerbang)",False,46,False,12.970179204794059,13.574888998575117,-4.4546205412400175,-0.9352869471205293,0.35463260691579057,True,0.5763617312633614,0.6121622939923801,0.5561284062997625,False,False,False,False,False,False,False,False
weekly,N05B,B_rich,Naive,True,46,False,12.970179204794059,15.49333620251281,-16.285433716396913,-3.4315667504339293,0.0012970588560763385,True,0.006259718827151025,0.002184520178654886,,True,False,True,False,True,False,False,False
weekly,N05B,B_rich,S1 [linear],True,46,True,12.970179204794059,12.970179204794059,0.0,,,False,,,,False,False,False,False,False,False,False,False
weekly,N05B,B_rich,XGBoost,True,46,False,12.970179204794059,13.658032183814395,-5.036252439319067,-0.9551757282662662,0.34459213553265977,True,0.5763617312633614,0.5250927779545291,,False,False,False,False,False,False,False,False
weekly,N05B,B_rich,"LR-XGB (residual, tanpa gerbang)",True,46,False,12.970179204794059,13.574888998575117,-4.4546205412400175,-0.9352869471205293,0.35463260691579057,True,0.5763617312633614,0.6121622939923801,,False,False,False,False,False,False,False,False
weekly,N05C,A_lag1,Naive,False,45,False,2.9550979540521176,4.033195589934446,-26.730606335405906,-3.477544547695074,0.001151787527896353,True,0.006259718827151025,0.002184520178654886,0.006358227630487878,True,False,True,False,True,False,True,False
weekly,N05C,A_lag1,S1 [linear],False,45,True,2.9550979540521176,2.9550979540521176,0.0,,,False,,,,False,False,False,False,False,False,False,False
weekly,N05C,A_lag1,XGBoost,False,45,False,2.9550979540521176,3.1121976706147483,-5.0478707713832005,-1.636088172872756,0.1089554579071732,True,0.294976971407225,0.3975871953884814,0.2684973784141054,False,False,False,False,False,False,False,False
weekly,N05C,A_lag1,"LR-XGB (residual, tanpa gerbang)",False,45,False,2.9550979540521176,3.122517780501078,-5.361693294252257,-1.7451569195063048,0.08793864655824768,True,0.2568734149464603,0.400239717441378,0.2416710855704918,False,False,False,False,False,False,False,False
weekly,N05C,B_rich,Naive,False,45,False,3.072818500243053,4.033195589934446,-23.81181542715618,-3.0151410041462117,0.004253860167990453,True,0.019674103276955845,0.006806176268784725,0.019567756772756083,True,False,True,False,True,False,True,False
weekly,N05C,B_rich,S1 [linear],False,45,False,3.072818500243053,2.941011476866955,4.481690208040656,1.0083123420325413,0.31881760283142513,True,0.5529492799107529,0.6949328836496267,0.5237717760801984,False,False,False,False,False,False,False,False
weekly,N05C,B_rich,XGBoost,False,45,False,3.072818500243053,2.9094256233559213,5.61598397894989,1.4239313681253463,0.16151979812657058,True,0.3585739518409867,0.3975871953884814,0.3377232142646476,False,False,False,False,False,False,False,False
weekly,N05C,B_rich,"LR-XGB (residual, tanpa gerbang)",False,45,False,3.072818500243053,3.203947548845953,-4.092733935364579,-2.3643882508882443,0.02253741701937173,True,0.08934476032679507,0.14423946892397907,0.0856520053987616,True,False,False,False,False,False,False,False
weekly,R03,A_lag1,Naive,False,46,False,26.711742810704823,29.1849489418263,-8.474252040156937,-0.8047085451211201,0.4252191467809068,True,0.6137713540716856,0.4794150393862926,0.5951923292997859,False,False,False,False,False,False,False,False
weekly,R03,A_lag1,S1 [linear],False,46,True,26.711742810704823,26.711742810704823,0.0,,,False,,,,False,False,False,False,False,False,False,False
weekly,R03,A_lag1,XGBoost,False,46,False,26.711742810704823,26.730460593882686,-0.070024170036731,-0.017879799664488133,0.9858137859699179,True,0.9858137859699178,0.9858137859699179,0.9858137859699179,False,False,False,False,False,False,False,False
weekly,R03,A_lag1,"LR-XGB (residual, tanpa gerbang)",False,46,False,26.711742810704823,25.898327540281834,3.1408023130366836,0.9180807193003656,0.3634713620579757,True,0.5763617312633614,0.6121622939923801,0.5573227551555627,False,False,False,False,False,False,False,False
weekly,R03,B_rich,Naive,True,46,False,26.711742810704823,29.1849489418263,-8.474252040156937,-0.8047085451211201,0.4252191467809068,True,0.6137713540716856,0.4794150393862926,,False,False,False,False,False,False,False,False
weekly,R03,B_rich,S1 [linear],True,46,True,26.711742810704823,26.711742810704823,0.0,,,False,,,,False,False,False,False,False,False,False,False
weekly,R03,B_rich,XGBoost,True,46,False,26.711742810704823,26.730460593882686,-0.070024170036731,-0.017879799664488133,0.9858137859699179,True,0.9858137859699178,0.9858137859699179,,False,False,False,False,False,False,False,False
weekly,R03,B_rich,"LR-XGB (residual, tanpa gerbang)",True,46,False,26.711742810704823,25.898327540281834,3.1408023130366836,0.9180807193003656,0.3634713620579757,True,0.5763617312633614,0.6121622939923801,,False,False,False,False,False,False,False,False
weekly,R06,A_lag1,Naive,False,46,False,8.927137342901897,9.413409693167432,-5.165740853906398,-0.7629887092536725,0.4494515994246493,True,0.6236140942017009,0.4794150393862926,0.6080815756921726,False,False,False,False,False,False,False,False
weekly,R06,A_lag1,S1 [linear],False,46,True,8.927137342901897,8.927137342901897,0.0,,,False,,,,False,False,False,False,False,False,False,False
weekly,R06,A_lag1,XGBoost,False,46,False,8.927137342901897,9.834602790326949,-9.227270961239132,-1.430540632632702,0.15946954717668094,True,0.3585739518409867,0.3975871953884814,0.3377232142646476,False,False,False,False,False,False,False,False
